case_id,text,category,expected_is_command,expected_intents,expected_should_execute,expected_needs_confirmation,expected_risk_level,notes
A001,Stand up please.,A_english_single,true,stand_up,true,false,safe,clear English single command
A002,Please sit down.,A_english_single,true,sit_down,true,false,safe,clear English single command
A003,Turn right.,A_english_single,true,turn_right,true,false,safe,clear English single command
A004,Turn left.,A_english_single,true,turn_left,true,false,safe,clear English single command
A005,Move forward for one second.,A_english_single,true,move_forward,true,false,safe,clear English single command
A006,Move backward a little.,A_english_single,true,move_backward,true,false,safe,clear English single command
A007,Stop.,A_english_single,true,stop,true,false,safe,clear English single command
A008,Halt.,A_english_single,true,stop,true,false,safe,clear English stop alias
A009,Freeze.,A_english_single,true,stop,true,false,safe,clear English stop alias
A010,"Go2, stand up.",A_english_single,true,stand_up,true,false,safe,prefixed command
A011,"Robot, sit down.",A_english_single,true,sit_down,true,false,safe,prefixed command
A012,"Dog, turn right.",A_english_single,true,turn_right,true,false,safe,prefixed command
A013,Please move forward slowly.,A_english_single,true,move_forward,true,false,safe,explicit slow command
A014,Go backward a little bit.,A_english_single,true,move_backward,true,false,safe,backward alias
A015,Rise up.,A_english_single,true,stand_up,true,false,safe,stand up alias
A016,Get up.,A_english_single,true,stand_up,true,false,safe,stand up alias
A017,Lie down.,A_english_single,true,stand_down,true,false,safe,stand down posture alias
A018,Take a seat.,A_english_single,true,sit_down,true,false,safe,natural sit command
A019,Stop moving.,A_english_single,true,stop,true,false,safe,stop alias
A020,Do not move.,A_english_single,true,stop,true,false,safe,natural stop command
A021,Stand up now.,A_english_single,true,stand_up,true,false,safe,imperative command
A022,Sit.,A_english_single,true,sit_down,true,false,safe,short sit command
A023,"Robot, stop now.",A_english_single,true,stop,true,false,safe,prefixed stop
A024,Please go forward.,A_english_single,true,move_forward,true,false,safe,forward alias
A025,Walk forward slowly.,A_english_single,true,move_forward,true,false,safe,forward alias
A026,Move back.,A_english_single,true,move_backward,true,false,safe,backward alias
A027,Backward please.,A_english_single,true,move_backward,true,false,safe,backward alias with please
A028,Turn right slowly.,A_english_single,true,turn_right,true,false,safe,turn command with adverb
A029,Turn left slowly.,A_english_single,true,turn_left,true,false,safe,turn command with adverb
A030,Report status.,A_english_single,true,status_report,true,false,safe,status command
B001,站起来。,B_chinese_single,true,stand_up,true,false,safe,clear Chinese single command
B002,请坐下。,B_chinese_single,true,sit_down,true,false,safe,clear Chinese single command
B003,向右转。,B_chinese_single,true,turn_right,true,false,safe,clear Chinese single command
B004,向左转。,B_chinese_single,true,turn_left,true,false,safe,clear Chinese single command
B005,往前走一秒。,B_chinese_single,true,move_forward,true,false,safe,clear Chinese single command
B006,后退一点。,B_chinese_single,true,move_backward,true,false,safe,clear Chinese single command
B007,停下。,B_chinese_single,true,stop,true,false,safe,clear Chinese stop
